UGCluster	NAME
Hs.10283	RBM8A RNA binding motif protein 8A
Hs.104019	"TACC3 transforming, acidic coiled-coil containing protein 3"
Hs.108106	ICBP90 transcription factor
Hs.109706	HN1 hematological and neurological expressed 1
Hs.111988	SET07 PR/SET domain containing protein 07
Hs.112255	NUP98 nucleoporin 98kD
Hs.129914	RUNX1 runt-related transcription factor 1 (acute myeloid leukemia 1; aml1 oncogene)
Hs.143323	PLU-1 putative DNA/chromatin binding motif
Hs.147097	"H2AFX H2A histone family, member X"
Hs.149098	SMTN smoothelin
Hs.151903	HMGE GrpE-like protein cochaperone
Hs.154443	MCM4 minichromosome maintenance deficient (S. cerevisiae) 4
Hs.155321	SRF serum response factor (c-fos serum response element-binding transcription factor)
Hs.155462	"MCM6 minichromosome maintenance deficient (mis5, S. pombe) 6"
Hs.156346	TOP2A topoisomerase (DNA) II alpha (170kD)
Hs.1594	CENPA centromere protein A (17kD)
Hs.159557	"KPNA2 karyopherin alpha 2 (RAG cohort 1, importin alpha 1)"
Hs.1634	CDC25A cell division cycle 25A
Hs.16346	" ESTs, Weakly similar to S57447 HPBRII-7 protein [H.sapiens]"
Hs.16520	DKFZp762L0311 hypothetical protein DKFZp762L0311
Hs.169840	TTK TTK protein kinase
Hs.171955	TROAP trophinin associated protein (tastin)
Hs.172195	"MGAT2 mannosyl (alpha-1,6-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase"
Hs.174070	E2-EPF ubiquitin carrier protein
Hs.183299	 ESTs
Hs.184339	KIAA0175 likely ortholog of maternal embryonic leucine zipper kinase
Hs.184771	NFIC nuclear factor I/C (CCAAT-binding transcription factor)
Hs.19322	" Homo sapiens, Similar to RIKEN cDNA 2010317E24 gene, clone IMAGE:3502019, mRNA, partial cds"
Hs.19368	MATN2 matrilin 2
Hs.194698	CCNB2 cyclin B2
Hs.1973	CCNF cyclin F
Hs.20830	KNSL2 kinesin-like 2
Hs.226117	"H1F0 H1 histone family, member 0"
Hs.2331	"E2F5 E2F transcription factor 5, p130-binding"
Hs.234896	LOC51053 geminin
Hs.239	FOXM1 forkhead box M1
Hs.23960	CCNB1 cyclin B1
Hs.250822	STK15 serine/threonine kinase 15
Hs.270845	KNSL5 kinesin-like 5 (mitotic kinesin-like protein 1)
Hs.28777	"H2AFL H2A histone family, member L"
Hs.288283	" Homo sapiens cDNA: FLJ22355 fis, clone HRC06344"
Hs.29287	RBBP8 retinoblastoma-binding protein 8
Hs.295112	KIAA0618 KIAA0618 gene product
Hs.29656	"CDKN2D cyclin-dependent kinase inhibitor 2D (p19, inhibits CDK4)"
