Ensembl Gene ID,GO Evidence Code,GO ID
ENSMUSG00000061013,IEA,GO:0006355
ENSMUSG00000061013,IEA,GO:0007275
ENSMUSG00000061013,IEP,GO:0007517
ENSMUSG00000061013,IEA,GO:0045449
ENSMUSG00000061013,ND,GO:0008150
ENSMUSG00000009376,IPI,GO:0000187
ENSMUSG00000009376,IEA,GO:0001764
ENSMUSG00000009376,IMP,GO:0007420
ENSMUSG00000009376,IGI,GO:0007517
ENSMUSG00000009376,IEA,GO:0007595
ENSMUSG00000009376,IEA,GO:0030317
ENSMUSG00000009376,IMP,GO:0030534
ENSMUSG00000009376,IDA,GO:0046777
ENSMUSG00000009376,IDA,GO:0048012
ENSMUSG00000009376,IMP,GO:0051450
ENSMUSG00000009376,IEA,GO:0007275
ENSMUSG00000009376,IEA,GO:0006468
ENSMUSG00000009376,IEA,GO:0007420
ENSMUSG00000009376,IEA,GO:0046777
ENSMUSG00000009376,IEA,GO:0001764
ENSMUSG00000009376,IEA,GO:0007595
ENSMUSG00000009376,IEA,GO:0030317
ENSMUSG00000009376,IPI,GO:0000187
ENSMUSG00000009376,IEA,GO:0001764
ENSMUSG00000009376,IMP,GO:0007420
ENSMUSG00000009376,IGI,GO:0007517
ENSMUSG00000009376,IEA,GO:0007595
ENSMUSG00000009376,IEA,GO:0030317
ENSMUSG00000009376,IMP,GO:0030534
ENSMUSG00000009376,IDA,GO:0046777
ENSMUSG00000009376,IDA,GO:0048012
ENSMUSG00000009376,IMP,GO:0051450
ENSMUSG00000009376,IEA,GO:0007275
ENSMUSG00000009376,IEA,GO:0006468
ENSMUSG00000009376,IPI,GO:0000187
ENSMUSG00000009376,IEA,GO:0001764
ENSMUSG00000009376,IMP,GO:0007420
ENSMUSG00000009376,IGI,GO:0007517
ENSMUSG00000009376,IEA,GO:0007595
ENSMUSG00000009376,IEA,GO:0030317
ENSMUSG00000009376,IMP,GO:0030534
ENSMUSG00000009376,IDA,GO:0046777
ENSMUSG00000009376,IDA,GO:0048012
ENSMUSG00000009376,IMP,GO:0051450
ENSMUSG00000009376,IEA,GO:0007275
ENSMUSG00000009376,IEA,GO:0006468
ENSMUSG00000004151,IEA,GO:0006355
ENSMUSG00000004151,IMP,GO:0007411
ENSMUSG00000004151,IMP,GO:0007517
ENSMUSG00000004151,IMP,GO:0007638
ENSMUSG00000004151,IDA,GO:0045941
ENSMUSG00000004151,IEA,GO:0006350
ENSMUSG00000042686,IMP,GO:0007517
ENSMUSG00000058773,IEA,GO:0006334
ENSMUSG00000058773,IPI,GO:0007517
ENSMUSG00000027680,IEA,GO:0007275
ENSMUSG00000027680,IMP,GO:0007517
ENSMUSG00000027680,IEA,GO:0007519
ENSMUSG00000027680,IEA,GO:0030154
ENSMUSG00000022353,IDA,GO:0007015
ENSMUSG00000022353,IEA,GO:0007165
ENSMUSG00000022353,NAS,GO:0007399
ENSMUSG00000022353,NAS,GO:0007517
ENSMUSG00000022353,IDA,GO:0030041
ENSMUSG00000022353,IEA,GO:0046847
ENSMUSG00000001349,IEA,GO:0031032
ENSMUSG00000001349,IEA,GO:0007517
ENSMUSG00000009097,IMP,GO:0001525
ENSMUSG00000009097,IMP,GO:0001708
ENSMUSG00000009097,IMP,GO:0001755
ENSMUSG00000009097,IGI,GO:0001974
ENSMUSG00000009097,IMP,GO:0003007
ENSMUSG00000009097,IMP,GO:0007368
ENSMUSG00000009097,IMP,GO:0007389
ENSMUSG00000009097,IMP,GO:0007498
ENSMUSG00000009097,IMP,GO:0007517
ENSMUSG00000009097,IMP,GO:0007605
ENSMUSG00000009097,IDA,GO:0008283
ENSMUSG00000009097,IGI,GO:0009952
ENSMUSG00000009097,IMP,GO:0030878
ENSMUSG00000009097,IMP,GO:0035176
ENSMUSG00000009097,IMP,GO:0042472
ENSMUSG00000009097,IMP,GO:0042473
ENSMUSG00000009097,IMP,GO:0042474
ENSMUSG00000009097,IGI,GO:0045944
ENSMUSG00000009097,ISS,GO:0048538
ENSMUSG00000009097,ISS,GO:0048703
ENSMUSG00000009097,IMP,GO:0048844
ENSMUSG00000009097,ISS,GO:0060017
ENSMUSG00000009097,ISS,GO:0060023
ENSMUSG00000009097,ISS,GO:0060037
ENSMUSG00000009097,IEA,GO:0006355
ENSMUSG00000009097,IMP,GO:0007507
ENSMUSG00000009097,IEA,GO:0006350
ENSMUSG00000009097,IMP,GO:0001568
ENSMUSG00000009097,IDA,GO:0045941
ENSMUSG00000009097,IMP,GO:0048514
ENSMUSG00000009097,IDA,GO:0045893
ENSMUSG00000009097,IMP,GO:0042471
ENSMUSG00000009097,IMP,GO:0048701
ENSMUSG00000009097,IEA,GO:0045449
ENSMUSG00000021919,IEA,GO:0042136
ENSMUSG00000021919,IMP,GO:0007622
ENSMUSG00000021919,IMP,GO:0030182
ENSMUSG00000021919,IMP,GO:0007628
ENSMUSG00000021919,IMP,GO:0007268
ENSMUSG00000021919,IMP,GO:0007274
ENSMUSG00000021919,IMP,GO:0007517
ENSMUSG00000021919,IMP,GO:0016358
ENSMUSG00000021919,IMP,GO:0007529
ENSMUSG00000021919,IMP,GO:0043179
ENSMUSG00000062991,IDA,GO:0000165
ENSMUSG00000062991,IDA,GO:0000902
ENSMUSG00000062991,IDA,GO:0007219
ENSMUSG00000062991,IMP,GO:0007416
ENSMUSG00000062991,IMP,GO:0007422
ENSMUSG00000062991,IMP,GO:0007507
ENSMUSG00000062991,IMP,GO:0007517
ENSMUSG00000062991,IMP,GO:0007626
ENSMUSG00000062991,IEA,GO:0009790
ENSMUSG00000062991,IMP,GO:0010001
ENSMUSG00000062991,IGI,GO:0016477
ENSMUSG00000062991,IMP,GO:0045213
ENSMUSG00000062991,IMP,GO:0045595
ENSMUSG00000062991,IDA,GO:0045860
ENSMUSG00000062991,IDA,GO:0046579
ENSMUSG00000062991,IMP,GO:0048663
ENSMUSG00000062991,IMP,GO:0051155
ENSMUSG00000062991,IMP,GO:0055007
ENSMUSG00000062991,IEA,GO:0008217
ENSMUSG00000062991,IEA,GO:0015758
ENSMUSG00000062991,IEA,GO:0042552
ENSMUSG00000062991,IDA,GO:0000165
ENSMUSG00000062991,IDA,GO:0000902
ENSMUSG00000062991,IMP,GO:0007416
ENSMUSG00000062991,IMP,GO:0007422
ENSMUSG00000062991,IMP,GO:0007507
ENSMUSG00000062991,IMP,GO:0007517
ENSMUSG00000062991,IMP,GO:0007626
ENSMUSG00000062991,IEA,GO:0009790
ENSMUSG00000062991,IMP,GO:0010001
ENSMUSG00000062991,IGI,GO:0016477
ENSMUSG00000062991,IMP,GO:0045213
ENSMUSG00000062991,IMP,GO:0045595
ENSMUSG00000062991,IDA,GO:0045860
ENSMUSG00000062991,IDA,GO:0046579
ENSMUSG00000062991,IMP,GO:0048663
ENSMUSG00000027763,IMP,GO:0006376
ENSMUSG00000027763,IMP,GO:0007519
ENSMUSG00000027763,IEP,GO:0001701
ENSMUSG00000027763,IEP,GO:0007399
